category,label
逻辑缜密，毫无破绽，好吧，,0
大哥，这周末你在家吗，我想过去看看你和大嫂，,0
你来看我，你现在人在哪啊，,0
我到美国了，现在在洛杉矶呢，,0
你来美国了，这是什么时候的事，我怎么不知道，,0
我跟商务考察团过来的，已经走了好几个城市，后天就到你们那了，你们要是在家呢，我就去看看你们，你们要是忙，咱们就下次再见，,0
我当然在家了，我的意思是说，你一定要来啊，,0
那行，那你把地址发给我，,0
不用了，你到了这儿，你就给我来个电话，我亲自开车去接你，好吗，,0
好拜拜，这个明玉呀，她怎么这个时候来，你说我该怎么办，,0
我觉得你就应该实事求是，咱们得面对现实，,1
绝对不行，你知道别人是怎么看待失业者的吗，那就是人生的失败者，loser，我是个loser吗，我只是暂时的没有工作罢了，你希望我在明玉的眼中是个什么样的人，我在她面前已经丢够人了，上次我妈走的时候，我作为苏家的老大，我原本应该承担起家里的一切，可是我做过什么吗，我妈的墓地，墓地，葬礼，都是明玉出的钱，她这回要是知道我失业了，你看我这个大哥还有脸面吗，,0
你们是亲兄妹，你干嘛要这么想呢，，再说你忘了，因为你上次的隐瞒，闹得他们之间有误会吗，,1
这次不一样，明玉要是知道，我爸不能来美国，是因为我失业了，你让我以后怎么面对家里人，还有，我爸要是知道这件事情，他再受点刺激，出点什么事，你让我怎么办，,0
我真是不明白你，不明白你，,0
老婆，算我求你好吗，千万别告诉明玉我失业的事，算我求你了行吗，,1
我洗，你陪着孩子玩啊，我洗，我洗，,0
你，你能不能帮我个忙，在你那个餐厅给我留个桌啊，我想带客人去你那儿吃饭，,0
太好了，太好了，那你这样，你多备几套拿手菜，再给我发个位置，我这就过去，这汤怎么样，,0
这跟我在广州时候，喝那个汤味一样，真好，不错，好，,0
老聂，上回你说那理财，我回去查了查，我也看不太懂，要不你跟我说说，,0
你还惦记着那事呢，这理财啊，都是年轻人玩的事，我也只是略懂，给你说不出什么道道来，,0
别谦虚啊，还年轻人玩的，你瞧你现在穿的这身，戴这帽子，比年轻人还年轻人呢，,1
我跟你说，这人老不老啊，你得自己说了算，你说我都这个年龄了，老伴也不在了，儿女们也都成家了，也顾不上咱，你活到这个时候才明白了，这人哪，你怎么快活就怎么来，可别在乎那些世俗的条条框框，你看我现在啊，就愿意跟这年轻人打成一片，跟他们一块聊天，一块锻炼，趁机你也学学，你看你，你看它干嘛呀，,0
你看我跟你说，你趁机也学学年轻人的生活方式，我这理财就是跟他们学的，我现在也能用我那点工资和那点储蓄赚点小钱，有钱赚又好玩，就是图个高兴，,0
你看老了不是，它不赚钱，谁用它干什么，这叫你不理财，财不理你，你爱理财，财爱理你，,1
什么没风险啊，你玩彩票没风险啊，你中过几次奖啊，这理财啊，相对来说是比较稳定，它有固定的收益，这理财的风险和收益，它成正比的，只要你不盲目追高，不贪心，一般都能赚到钱，,1
老聂，理财这事你也带带我呗，教教我，我也想理财，别一个人吃独食啊，,0
你看你这，什么叫吃独食，我跟你说理财这事啊，一你得有本钱，二得有个好的心态，如果你打算玩玩，那你可以进来，如果你打算发财，你趁早别玩这个，这个本钱比较大，最起码得上万吧，你得跟家里商量，他们得同意喽，,0
我回来啊，在垃圾箱里边，发现好多废的彩票，,0
我以为多大事呢，吓我一跳，玩彩票挺正常的，老人家平时也没什么事干，打发打发时间嘛，,0
没你想的那么简单，我妈在的时候，我爸就经常偷钱出来买彩票，你一下给了他一万二，我怕他脑子一热全买了，,0
有这种事情，爸他不能这样，,0
我爸是不靠谱代言人，不是跟你说了吗，,0
那现在怎么办啊，你，你想想办法，去试探试探他，行了，别擦了，赶紧去，,0
聊聊，我就想问问，那一万二，存了吗，,0
还没，今天跟你聂叔出去了一趟有点事，,0
没没没，没什么事，我就是说，钱不能搁在身上，搁在身上，容易丢，我觉得还是得存在银行里，,0
我，我还没想好存不存银行呢，而且这个钱，我也没想好到底怎么用，对了，你聂叔啊，,0
咱别提聂叔啦，现在外面骗子真的很多，听我的，您把钱存在银行里准没错，你要是懒着存，弄不明白，你把钱给我，我给你存，,1
你，你是不是想把那钱要回去，,0
给我那个钱，是还我账的钱是吧，,0
不是，爸，不是这个意思，您误会了，,0
明玉啊，你现在做的不错呀，代表你们公司来美国商务考察，你在你们公司，地位是不是挺高的，,0
本来是我们集团公司老总的名额，他临时有事来不了了，我就捡了一便宜，大哥你怎么样，对，你上回说家里遇到一些麻烦事，让爸暂时别来美国了，怎么回事啊，那事情解决了吗，,0
也没多大事，跟你大嫂商量着，换个房子，,0
换大房子呀，行啊，大哥你现在也不错呀，,0
是这样的，上回回来呀，跟你大嫂说了，咱爸要来美国养老的事，可不巧的是，你大嫂的爸爸妈妈也提出来，要来美国陪着女儿安度晚年，你大嫂家跟咱们家可不一样，咱们家有三个孩子，你大嫂可是独苗，这没有任何理由不让他父母来美国，你说是不是，,1
所以我跟你大嫂合计着，既然两边的老人都要来，那现在的房子就有点小了，而且地段啊，也不是特别好，离商业区比较远，所以我们就合计着，干脆，换个大点的，之前倒是看上一个，跟房东也谈得差不多了，价格也能接受，但是这房东啊，谈着谈着就开始犹豫了，一会卖一会不卖，所以这事，一时半会停不下来，我想着等这边全办妥了，直接把咱爸接来，直接住新房子，这多好呀，可没想到，就因为这事，明成和爸还跟我急了，,0
大哥，你真不能无底线地惯着咱爸，要我说他就不该来美国，他语言又不通，饮食也不习惯，就他那狗脾气呀，未必能跟大嫂处一块去，回头在美国待两天又闹着要回去，你还给他打一飞的送回去，你这不纯粹给自己添乱吗，,1
我这话都说出去了，跟爸承诺过了，那我总不能食言吧，我必须得做到，老话说的好，养儿防老，不就是为了养老送终吗，在妈在的时候，我没陪在身边，咱妈走的时候，我也没送上最后一程，我这心里有愧，我可不希望在咱爸身上，再留有什么遗憾，,0
是吗，还行吧，明玉，你比照片上还要漂亮，,0
小时候我哥老说我嘴大太嫁不出去，现在被他言中了，,0
你先歇一会儿，今天我下厨，坐上海菜，,0
所以说血缘呀，就是一个神奇的东西，她们俩从来都没有见过面，第一次见面就这么黏，挺好，,0
我要是没有失业多好，明玉来了，回头我再把爸和明成接过来，苏家就算齐了，,0
明玉，虽然咱两个人是第一次见面，但我觉得我跟你挺投缘的，我觉得你挺好，不像他们说的那样，,0
我这人吧，性子直啊，有时候说什么，你大哥跟我说你在家其实挺厉害的，不过我没觉得，我觉得你挺好，,0
大哥说得没错啊，咱俩相处时间长了，就能感受到我的厉害了，,0
你还要在这呆几天，有空的时候来家里玩吧，宝宝那么喜欢你，多陪陪她，,0
好啊，这个邀请我没法拒绝的，,0
好，你有空了就给我打电话，我去接你，,0
不是，我对不起你，你说明玉来了，还要你帮我一块撒谎，对不起，,0
我觉得明玉不仅人长得漂亮，还大气，关键是还喜欢孩子，特别好，,0
那你是只看到明玉这一方面，什么时候啊，让你看看你的另外一面，你就知道了，,0
另外一面，我觉得明玉，她是一个通情达理的人，不像你说的那样，也真的想不明白，她怎么就和你的家里人闹成了那样，,0
这话怎么说呢，我很早就来美国了，就算小时候在家里啊，我也只忙着读书，别的我什么都不管，所以明玉和我妈，明玉和我爸，包括明玉和明成，到底怎么回事我也不清楚，但是有一点我知道啊，我们家要是论吵架，除了我妈以外，没有人是明玉的对手，我记得有一年，我放暑假回来，明玉应该是读初中吧，我一进门，就看到明玉和我妈在吵架，明成呢，站在一边骂明玉，好像是为了什么复习资料，具体的我也不清楚，我记得我妈应该是刚刚下班回来，累了一天了，她不管三七二十一，直接把明玉打了一顿，明玉当时就反抗了，把我妈的手都给咬破了，当天晚上啊，明玉离家出走了，整整三天，也没回来，我妈急了，只能报警，你猜警察是在哪找到她的，在我们那最偏的一个湖边，这个明玉啊，愣是三天三夜没吃饭，警察找到她的时候啊，人都走不动路了，是警察把她给抬回来的，,0
她可怜归可怜，但是明玉后来干的那点事啊，也确实比较偏激，那年明玉考大学，我妈为了省钱，就托关系，让她上我们市里的一个师范学校，明玉觉得学校不好啊，跟我妈又吵了起来，他还发誓，从今以后啊，不用苏家一分钱，不登苏家的门，10年了，她真的做到了，这回要不是我妈死啊，我估计我都见不着她，不过这回，我觉得明玉倒是干得不错，他竟然能够说服明成来照顾我爸，我还真想不通，你说她用了什么方法说服明成了，,0
不管用的什么方法，我觉得明玉能够走到今天，非常地不容易，你这个做大，哥的，要多关心关心她，,1
哪儿轮得着我啊，人家明玉在国内混的好着呢，要钱有钱，要地位有地位，哪轮得着我这个当大哥的去关心她，,0
这话我就不爱听，她是你亲妹妹，关心她怎么了，那是亲情，这跟钱跟地位没关系，听见没有，,0
明哲，明玉来电话说晚上请咱们吃个饭，,0
她明天就要离开旧金山了，而且我也说了，我说在美国吃中餐挺贵的，你猜她怎么说，,0
他说不是请咱俩吃饭，是请小咪吃饭，我们只是沾了小咪的光，,0
这个明玉啊，真是，算了，她想请咱们吃饭咱们就去，反正她现在很有钱，不吃白不吃，,0
明玉，别怪你大哥，他就是这样的一个人，,0
是我考虑不周，我不应该选在这个时间，跑来打扰你们，对不起啊，,0
该说对不起的是我们，你不知道，为了这件事情，我跟你大哥在家里吵了几次了，你大哥他这个人爱面子，自尊心又强，他怕你跟老二知道他失了业，在美国过得不好，会瞧不起他，,0
大哥这人真是，他怎么好端端就会失业了呢，,0
本来在妈去世之前，他们公司就要裁减科研中心的研发人员，后来我们才知道，当时裁减人员的名单上没有你哥的名字，毕竟他是科研骨干，能力又强，可是偏在这个时候妈去世了，他请假回国奔丧，这一走呢，就有人在中间动了手脚，把他给挤掉了，,0
那以大哥的学历和能力，在美国再找一份工作应该不难吧，,0
别把美国想得太好，08年至今，美国的经济一直就不景气，失业率又高，像你哥这样的IT，高端人才，要是丢了工作，想找到一份理想的合适工作，真的挺不容易的，,0
回国，你以为混个绿卡容易吗，像我们在美国奋斗了这么多年，所有的青春汗水，还有高昂的税金，都撒在美利坚的土地上了，其实在美国像你哥这样的，好不容易混上绿卡，立足了美国，现在突然又宣布要撤出美国，别说同事同学之间笑话，就连辛辛苦苦供你出来的二老亲戚朋友兄弟姐妹，哪个能瞧得起你啊，所以呀有时候，很多旅居美国的华人不得不打肿脸充胖子，死活赖着不走，也不愿意，说美国不好，更别提回国的事了，,0
放心吧，大嫂，这事我不会跟任何人，提起的，,0
汤啊，好，要排骨汤还是鱼汤，,0
小石，换个汤，做最好的，最好的最好的，今天大叔高兴，,0
小石啊，你这个店一年能挣多少钱哪，,0
啊不多，但就扣掉成本，正常生活的还，还过得去，怎么了，,0
你说你这么年轻啊，脑筋应该灵光一点，,1
你这么辛辛苦苦的干活，一年一年的，这个套路不对，,0
把你开店的钱，拿出一部分来做理财呀，,0
又不用你辛苦的，那钱哗哗哗就进来了，,0
不，这理财，我还真不懂，没那么容易吧，,0
我活了大半辈子了，刚活明白，这钱放在银行啊，它不赚钱的，只有理财，钱才能生钱，嘿嘿，,0
大叔，看样子你现在是在理财了，小石，,0
我不拿你当外人才跟你说的，大叔现在做的这个理财啊，公司叫豪富理财，,0
利润相当高，我不行，我没有钱，小打小闹，你要是把你这个钱投进去，不久你就发了，,1
大叔，我能方便问一下，您大概，投了多少进去吗，,0
我投得不多，1万出头，,0
1万出头，那也挺多的，,0
小家子气了，1万出头理财，那是过家家，我现在只是先试试水，有投好几万的呢，十几万的都有，,0
你现在这理财，家里人知道吗，,0
知道啊，家里都很支持我呀，怎么样，小石，感不感兴趣呀，大叔带你入入门，,0
我，我真的就只会做菜，我没办法理财，,0
去去去，过去赶紧给我做汤去，做汤去，快快，饿了，饿了，饿了，,0
明玉昨天告诉我，她不会把那件事跟爸和明成说的，我觉得你应该给明玉打个电话道个歉，,0
你别为难我，有什么好道歉的，,0
这怎么能是为难你呢，是你们兄弟姊妹之间的感情重要，还是你的面子重要，,1
昨天都已经闹成那样了，我哪有脸见她呀，,0
明玉是你的亲妹妹，我觉得你应该给他道个歉，,1
我会给他道歉的，但不是现在，,0
这怎么还天天在外边吃，你小心又把肚子吃坏了，,1
放心，儿子，我们吃得好着呢，,0
怎么天天和聂叔在一块，你们，干什么，呀你们，,0
我们能干什么，吃吃饭，聊聊天，听听评弹，甭操心了啊，没事，你聂叔也跟我说了，说年轻人有年轻人的生活，老年人不要老往里掺和，以后啊，你们该忙忙，不要老惦记着回来给我做饭吃，我一天50块钱跟外边吃得可好了，可自由了，,0
省着点花，别一下全挥霍了，,0
爸说他挣钱了是什么意思，他以前跟那聂叔叔的关系非常一般，突然一下，俩人走的这么热乎，还突然一下，富起来了，你说他不会做一些什么不正当的生意吧，,0
我说你这脑子在想什么呀，两个老人在一起做什么不正经的生意，怎么可能，,0
我爸真的有点不对，你不是不了解他，他有多抠，最近花钱有点太大方了，还买了一新手机，什么情况，我知道了，他中彩票了，,0
早上好，先生，这是我的简历，,0
您的简历我们已经看过了，您的学历和专业知识都符合我们公司的要求，今天叫您来呢，主要是想和您谈谈薪金和工作的问题，,0
你看，车来了，那你要不去我走了啊，,0
老板，我问一下，就是那老头经常来吗，,0
你别误会，我是他儿子，我们啊，做儿女的平时工作忙，我爸呢，就好买个彩票，然后喝喝茶，我们也没别的办法，没时间陪他，只能花钱让他快乐，,0
我们支持他多买，所以我就想了解一下，他回家也不说，他中的多吗，,0
中了，也就10块5块的，,0
那可多了去了，怎么说也是老彩民了，你们做儿女的，满意不，,0
柳总，你看一下，昨天跟郭经理谈的那一单估计要黄了，,0
什么情况，老郭放我鸽子，,0
不是郭经理的问题，是因为咱们这边提不出货，因为孙副总不签字，,0
最新消息啊，公司要在江南江北两家销售公司安插监理，以后所有的销售业务，必须要监理签字，然后孙副总盖章，这样才能提出货来，要不然谁也没有权利调动工厂，,0
我今天过来，也不想跟你废话，咱们敞开了说啊，就监理这事儿什么意思，,0
那是蒙总点的头啊，和我无关啊，,0
跟你无关，那我那批货呢，你凭什么不放呢，,0
柳总，你跟郭经理那单子利润也太少了，这种单子不做也罢了，,1
有点意思啊，说说吧，是不是因为amy的事，,0
这你可就冤枉我了，我和她早都划清界限了，再说女人嘛，过眼云烟，对不对，这不能因为这个，影响咱们两个的交情嘛，,0
少套近乎啊，我跟你有什么交情啊，,0
柳总，我提出安插监理这事，我真的是为了众诚的利益着想，现在公司到了紧要关头，对吧，这个明总又跑去美国了，这一大摊子事谁来管，光靠兄弟你恐怕不行吧，,0
明总去美国学习，是你给蒙总支的招吧，,0
这，这怎么可能呢，这可就冤枉我了，你可以去问蒙总，我真的什么都不知道，不过我也纳闷呢，在这种紧要关头，他让她去美国干什么呢，我也想不懂，,0
我很久都没在这了，特别怀念，跟你玩这几天，我觉得我都返老还童嘞，,0
老聂，最近还有没有什么新的理财产品，,0
怎么，对之前赚的，不满意啊，不是这意思，,0
非常满意，我是想什么呀，老聂，想追加点投资，,0
理财也是有风险的，你还是得慎重，,0
我想明白啦，撑死胆大的，饿死胆小的，投资理财嘛，肯定有风险，没风险怎么挣钱呀，是不是，,0
四万，4万可不是个小数目啊，,0
不瞒你说，我这些年的家产就这点了，我也不想存银行了，干脆都拿出来投资吧，我就坐享其成了，,0
你把你的积蓄都投进去，万一对你的日常生活造成影响怎么办，,0
不是还有俩儿子呢吗，他们每个月给我的钱，足够我花了，,0
你还是得好好想想，你要都投进去，万一弄不好，你要是赔了，那我可就说不清楚了，,1
赔了那就，那就是你的事啊，,0
反正你得好好想想，慎重点，,0
明玉，我跟你讲啊，你江南这边的事儿吧，我管不了了，我也干不下去了，,0
我刚从老蒙办公室出来，他亲口跟我说的，他说他要安插监理，,0
我上次打电话，不是跟你说了吗，支你去美国，他肯定有大动静，现在真的要对咱们俩下手啊，,0
不是，咱又不是工程公司，找监理来干嘛，,0
我怎么知道啊，集团还没正式下通知呢，这帮监理老爷们就开始欺负到我头上来了，整天什么事都不干，就盯着我，你说我的每一笔销售事宜，都得经过他们的过目，同意签字才能实施，我这销售怎么干，,0
我去找老蒙之前去找过他了，我能感觉到这里面不光是我跟他的个人恩怨问题，这事不简单，你想啊，安插监理，老蒙不点头，谁能拿得下，,0
我确定，我确定，要不是当面求证，我也不相信这是老蒙点头了，不过，他之前，之前不接我电话，也不见我，这倒是能说得通了，明玉啊，你还是早点回来，我得把江南这边还给你，我这边业绩下滑得太厉害了，你那边也好不到哪去，更重要的是，鎏金这帮小子趁机大开杀戒，吃了我不少客户，,1
怎么样，有消息了吗，还是没通过啊，没事啊，别放弃，我今天给我几个老同学也都发了你的简历，我让他们也帮忙找找，也许过两天就有消息了呢，这什么呀，,0
你疯了，都什么时候了你还买东西，明天退了啊，,1
你不是说了很久吗，你喜欢这个香水，,0
我说了很久，我也不要，你工作都还没找到，你买什么香水，,1
哎呀，我有工作了，我有工作了，我第一时间想给你打电话，但是我想给你个惊喜嘛，所以我专门买了这个给你当礼物，,0
你先别跟我说惊喜，真的假的，,0
LK集团，在网上看到了我的求职信息，就给我打电话了，让我去面试，一切都很顺利，我连工作合同都签了，,0
合同都签了，LK公司，薪金待遇怎么样，,0
比原来涨了1/3，年薪12万，,0
来来来，看看看，喜欢吗，,0
喜欢，喜欢好久了，怪不得你会舍得给我买香水，什么时候去上班，,0
因为这份工作需要我去上海，做上海分公司的技术支持，当然不是永远待在上海了，我每隔三个月必须要回来一次的，干嘛呀，不高兴了，你也知道现在找一个适合我的工作挺难的，再说了，我要回上海的话，我可以帮忙照顾你父母，上回你妈跟你视频的时候是不是说了，你爸腰腿不好，干什么都不方便，对不对，,1
你不是一直担心明成，他们，怕他们照顾不好爸吗，这下挺好的，你可以每周末回去看看他们了，,0
老婆，其实我是这么想的啊，你带着宝宝，跟我一块走，,0
我现在挣得足够多了，足够养活你们了，你回归家庭，你陪着宝宝，陪着我，我们永远不分开，,0
我要是真的辞了职，万一你的工作再有什么，,0
不会有万一，这一次真的不会再有万一了，你也知道现在适合我的工作很难，整个LK公司，就这一，一份职位适合我，我要是错过这个机会，不知道还要再等多久了，再说了，我工作合同都已经签了，,0
你说我天天不在家，多好，你们看不见我也不嫌烦，,0
你是不是又跟聂叔叔玩去了，你别跟他玩了，你已经被他带入歧途了，,1
谁说老年人就不能出去玩，谁说老年人就非得天天待在家里边没事干啊，谁说老年人就非得没有自由啊，,0
你又喝这么多酒，咱俩说拧了，我不是说不给你自由，好，我直说吧，你别再买彩票了行不行，,0
你怎么没买彩票，我都打听了，你花了几千块钱买了，然后只中了5块钱，,0
妈在世的时候就说过，你别老买彩票，没这命，咱就别做这梦，,1
爸，你真的没有这捞偏财的运，咱把钱搁银行里行不行，,0
我还就偏要捞个偏财给你看看，捞个大偏财，,0
也不知道给你买点什么，想来想去还是买了瓶酒，,0
我就喜欢这个，谢谢了，,0
该我谢谢你，以后有用着我的地方你也别客气，,0
你哥那个事办妥了，合同已经签了，年薪12万美金，,0
本来我想跟你说这个事呢，其实挺不好意思的，我们公司技术部门目前只有这么一个职位，工作挺辛苦，需要到上海做技术支持，中国美国两头跑，,0
那我哥应该去不了吧，他老婆孩子都在这，,0
一开始我也担心他不愿意去上海，但是我和你哥说了之后呢，我看他倒是挺满意的，,0
行啊，他满意就好，那还有个忙得请你帮忙，这事千万别跟我哥说是我找的你，,0
老聂，感谢的话不说了啊，以茶代酒，敬你一杯，,0
你先别敬我，我问你，这4万块钱理财你跟家里商量了没有，,0
这事你甭管了，孩子们早说了，我的钱我做主，,0
我这心里不踏实，你别回头因为理财的事跟家里闹矛盾就不好了，,0
我实话跟你说，现在这群孩子的经济头脑啊，都赶不上咱们，就说我们家老二吧，根本没有挣钱的意识，天天光知道花钱，还有那小子，脑子不灵活，我让他拿出钱来理财，你猜他说什么，,0
他说他就想开店，当一辈子厨子，,0
不过这，理财的事，你不能强加于人，你别，,0
我懂你，这锅里的饭就这些，咱这钱可不能让人家挣了去，是吧，,0
我可没这个意思，你这什么事，,0
反正不管怎么说啊，我那4万块钱是占上坑了，往后呢，我就坐等其成了，你呀，老聂，你说你不做理财吧，我太孤单了，你说你怎么又玩上股票了，你说，要不吃完饭，我请你听评弹，你再给我讲讲股票，,0
行了行了，你理财都投进那么多去了，你就别想别的了啊，,1
这帮监理们一来，所有销售合同，每一笔出货，包括回款，都得他们亲自审核盖章签字才能执行，你想想看，我们做销售工作，最重要的是什么，灵活变通啊，就算客户大半夜打电话给我们，那我们也得安排出货，可现在倒好，我还得等他们早上起床上班，审核盖章签字，才能批出货单来，一来二去，时间耽误了，客户就冲我发火呗，发火也行，我能忍，但有些客户啊，见我们程序这么繁琐，直接换别家了，这才一个多星期，我们两家公司就损失了好几单大生意，咱们手里的员工都开始，抱怨了，,0
我说句实话，你别不爱听，监理机制，姓孙的喊了这么久，一直没执行，为什么你一去美国，老蒙就拍板了呢，,0
我师傅这么做，肯定是有他的考量，,0
什么考量啊，哪个老板肯拿自己企业的效益开玩笑啊，肯定是被姓孙的洗了脑，你师傅是，老糊涂了吧，,0
明玉，你去美国是不是整了，变漂亮了，我滚了谁帮你开车，说正经的啊，见了老蒙以后，你一定要问清楚，到底是孙副总的政策重要，还是企业效益重要，,0
明总，蒙总现在正在跟孙总进行一次很重要的会谈，,0
他吩咐过了，任何人都不见，要不今天您还是先请回吧，,0
那你转告孟总，我就在这儿等他，,0
行了，这汤差不多快好了，叫爸出来吃饭吧，,0
做这么多菜有什么用呢，人家天天要出去吃，,0
你小点声音行不行，别让爸听到了又不高兴，,1
他哪有时间听我们说话，抱着手机玩得可开心了，也不知道他在研究什么，,0
还能研究什么呀，研究他那彩票呗，我说这事咱们是不是得管管啊，万一爸以后在钱上面出了什么问题的话，咱们就说不清楚了，,0
我有一个办法，但你得配合我，,0
老孙，这恒天财富下午有一个会员活动，咱们去打个球，听说你最近，破80了，,0
蒙总，孙副总，等您好久了，,0
不是，你刚回来你不倒倒时差，你在这儿等我干什么，,0
蒙总，你要有事，那咱们就改天吧，,0
不用不用不用，没事，有什么事，赶紧说，,0
孟总，您对未来三个月的损失，有心理准备了吗，我大致估算了一下，监理机制将会对公司未来三个月造成的损失，您过目一下，,0
我以为什么事，这我不用看，我知道你分析得没有错，这是你的强项，但是你看到的，这只是这三个月的问题，你的眼光会不会太浅了一点，长远地来说，监理机制它不仅能规范公司管理制度，也能加强员工自身建设，所以这事不用再议了，必须一竿子插到底，你和江北好好配合，,0
这老蒙明摆着跟你打太极呢，他不理你，却跟姓孙的打的火热，他什么意思你不明白吗，你能好好听我说话吗，你自己也好好想想，他支你去美国，让你交出职权，再用监理机制对付我，你突然间回国了，打乱了他的计划，这才跟你玩拖延，没准现在正跟老孙研究怎么对付咱们俩呢，,0
你甭天真了，姐姐，行吗，我告诉你啊，就因为监理机制，我丢的那几单生意，都被鎏金抢走了，鎏金现在对江北市场的掌握已经超过众诚了，,0
做生意嘛，风水轮转，正常，,0
正常什么呀，你不觉得姓孙的干的那事，就跟帮着鎏金对付咱们似的吗，你别擦了，你还记得老樊吗，我可听说老樊，从我们这儿走了之后，直接进了鎏金，,0
听说啊，但无风不起浪啊，姐姐，我得提醒你啊，咱们俩在公司已经失宠了，公司的天平已经偏向了姓孙的那边，一旦姓孙的大权在握，咱们俩再想反抗，就都晚了，咱们俩面前就只有两条路，服输认怂，从众诚滚蛋，二，拼死一战，哪怕是两败俱伤也不计后果，,1
柳青你什么时候变得这么武断了，没看清一些事情的底幕之前，你能不轻易做决定吗，,0
行，那这样啊，只要你愿意，咱们俩联手给老孟发篇檄文，逼老蒙表个态，废了监理机制，让咱们两家销售公司重回正轨，这行了吧，,0
你再等等，以我对我师傅的了解，他要真想对付，咱俩，根本就不是这个路数，你相信我的直觉，这事没你想的那么糟，,0
苏明玉，老蒙对你肯定不会太绝情，但像我这样的就不同喽，再这么耗下去，那就是死路一条，,0
你再等我一天，我去找老蒙，,0
老蒙都不肯见你，而且他明天就走了，你能谈出什么来，,1
他上飞机之前我肯定能找到他，你不差这么一天吧，,0
我明天要飞武汉，等我回来再说吧，,0
那，那我和您一块去，正好可以路上说，要是不行的话，我去机场等您，请您务必给我10分钟，,0
又要跟我谈孙副总的事，是不是，,0
我知道你要说什么，任何捕风捉影的事，没有证据就别聊了，聊了也没意思，,0
你要是心里有什么不舒服的，你去找你爸说去啊，别在这跟这些碗什么的撒气，,1
那我拿什么撒气呀，还不是因为你出的馊主意，要不然爸能现原型吗，,1
你这话什么意思，我是在想办法管你爸，我是为他好，你呢，一个大男人就会抱怨，你还会干什么，,0
我抱怨什么了，你就应该听我的，我爸不能有钱，有钱他就搂不住，,1
你这什么态度，这事怪我是吧，行，全怪我，那从现在开始啊，我不管了，你呢，自己给你爸去买菜做饭，你去管他的生活开销，这钱呀，你愿意就还，不愿意还，你自己跟你爸说去，,1
各位领导，事情太多太杂了，不好意思，,0
什么事，有比公司集团开会还重要，据我所知，你明总，可是把公司利益放在第一位的哟，,1
那必须，孙副总，您找我是那个，为了监理那事是吧，这事我知道的，我肯定会遵守公司规则的，您放心，,0
这是蒙总和各位股东在董事会上的决策，你是让他们放心，怎么是让我放心呢，,0
您放心了，他们不就都放心了吗，,0
既然你支持这个事情，那这个月江南的业绩你得搞上去啊，千万不能掉链子，,1
说起这事我现在就头疼了，这现在掉不掉链子，哪里是我说了算的呀，,0
你是江南的经理，你说了不算谁说了算，,0
这要搁以前，我可以说是我说了算，但是现在不一样了嘛，公司实行监理机制，我们所有的业务每一分钱都是要被监管和批准的，是吧，那确切地说，以后江南的销售业绩得是监理说了算，,0
这个，明总，这个政策呢，是孟总和各位股东制定的，蒙总和在座的各位领导对你是非常器重的，你说这样的话，是质疑自己的能力呢，还是质疑各位领导的决策呢，,1
哪敢啊，我这不就跟领导撒个娇吗，,0
好，撒娇也得要业绩，既然都明白了，那就看你江南公司这个月的业绩了啊，我可是只认结果的啊，好，就这样，,1
领导，您这是，逼死人的节奏啊，,0
老大，你能不能去找孙副总求个情啊，这一大早上的，各个项目组的负责人全都来找我了，让我求你，他们已经快被这审核流程搞崩溃了，怎么都通不过审核，就我手上这几个案子，真的不能再拖了，今儿必须得签字，,0
今儿不给咱签，就不走了，孙副总，忙完了，忙完给我签几个字呗，,1
跑这干嘛，什么东西，你这几个合同还没经过审查呢，最后审查了，审查以后我才能签字呢，,0
您别老着急回办公室，先坐下喝口水，坐下，我这不也没办法吗，您这刚给我下了军令状，这几个合同不签就逾期了，我这也是为了公司利益着想，,1
公司有规章制度，我也是为了公司的利益呀，对不对，,0
我今天给你签了，那明天别人都来找我，我以后工作怎么做，,1
我跟你说啊，我管了这么大一摊子事，辛苦不说，还不落好，公司总有人说我的坏话，,0
所以呀，规矩就是规矩，你不能为了眼前利益，就不顾了规矩吧，,1
懂，那遵守合作方约定的时间不也是规矩吗，回头传出去说众诚没诚信，随便拖延时间，那多糟心，再说了，我们都知道您是守规矩，那下面人不知道，不又该造您谣了，,1
他，他造我什么谣，这样这样这样，你把你的合同送到我办公室去，我有时间了，我审完了以后，我再给你签字好不好，,0
别呀，我都跟下面人下军令状了，我今天必须带签字的合同回去，要不我都没脸回去了，,1
那，那怎么办，我要不给你签，我要是回了家，你还能追我家去，,1
您家在哪儿啊，我定个位，,0
这个，我给你，好吧好吧，我给你签了，,0
孙副总，谁说撒娇没有用啊，撒娇的女人最好命，,0
记住啊，下不为例啊，下次还是要严审合同的，,0
下次就提前给我签了呗，喂，师傅，我昨天跟您说那件事已经找到实证了，,0
一会我去机场，当面跟您说吧，,0
你好，这里有一家投资理财公司，搬了吗，,0
怎么回事，我不知道，但是好几天都没人了，,0
这次谢谢你啊，辛苦了，,0
下次记得接电话啊，姐，,0
你这一下午跑哪去了，怎么都不接电话呢，不是说要见我吗，,0
对不起啊，师傅，我，我家里临时有点急事，,0
什么事，所以又不能说是吧，你玩这个玩到我头上来了，,0
明玉，今天可是你死乞白赖说非要跟我见个面的，你到底想跟我说什么，你说清楚啊，,0
我今天看到孙副总和老樊偷偷见面了，问题是，老樊现在是鎏金的人，,0
这也不能说明什么，见个老部下而已啊，,0
