category,label
行，爸爸今天不跟你发火，爸爸想跟你好好的聊聊，我问你今天这个事换成你，换成你是我，我是说打个比喻，你是我怎么办，怎么处理怎么解决为好，你说我听听，,0
那太简单了，你把女的赶走，离了婚不是天下太平了，你干什么，,0
行，离婚是吧，他肚子里的孩子呢，留子去母，小宇，咱不能这么黑，,0
小宇，我知道自从爸爸娶了蒂娜，你就恨我，是不是，可怎么办呢，这已经既成事实了，爸爸的心现在分成了两半，一半在你身上，一份在蒂娜和他孩子身上，但是爸爸希望你能够明白一点，你是我的长子，长子知道吗，在古代长子是要继承王位的，所以，爸爸怎么可能因为他们而不重视你呢，你怎么不动脑子想想呢，,1
你还千方百计的让我出国留学，不就是想干我走，,0
你要是能和蒂娜的和平相处，我干嘛要这么折腾，我吃饱了撑的，别忘了，你从小也是爸爸一把屎一把尿把你喂大的，不把你带大的，爸爸也舍不得你懂吗，我说小宇，你是不是觉得爸爸现在把你当成一个大麻烦，想把你踢的越远越好，你错了，今儿晚上，我把你当成一个男人，咱们俩一起来商量商量你的未来行不行，你看，你几门功课加起来200多分，是不是，这个成绩在国内刚刚够上职高的分数线，爸爸可以给你送到私立高中，以后怎么办，以后难不成你还混一个民办大学，小宇我跟你说，现在各大公司的CEO的学历，那是要昭告天下的，知道吗，爸爸公司还要上市以后，这一上市股民一看，这CEO的学历，谁还买咱家股票，你说是不是，再说了爸爸现在的公司，清华北大的毕业生多的是，谁会听你的，爸爸是能把江山让给你，你倒是能坐稳了，小宇，如果你现在咱出国留学，那情况就不一样了，你想想看，将来你学成归来，那怎么也算是海归，也算是镀了金的，再说你在外边学习怎么样，那也没人知道，,1
你就千方百计的把我弄走，我才不上你当，,0
行放心，以后只要是你的事，爸爸一定都跟你商量行吗，没有经过你同意，我绝不擅做主张，好不好，不过小宇你也到了该为自己的未来好好想想的年龄了，行了天不早了，跟我回去，对了，一会儿见到蒂娜跟他道个歉，是道个歉，不是认错，懂吗，一大老爷们把这女的给欺负哭了，你连个屁都不放，你算男人吗，道个歉，,1
我觉得蒋老师，我不是说老师不好，肯定人家特级教师人家好老师，我就觉得他是不是怎么说，跟朵朵不是特别配套，教的反正，我刚才在外面观察了一会，我觉得朵朵学的话有点无精打采的，老师，教的也有点感觉有点要死不活，,0
什么要死不活，本来这些东西就很枯燥的，你能让人蒋老师讲出花来，,0
是，考试嘛肯定是枯燥是吧，死记硬背的东西，但是我就觉得怎么觉得好像朵朵听的时候没什么兴趣，,0
对周佳成讲的你们是有兴趣，不光朵朵有兴趣你也有兴趣，可是暮光之城考试考吗，你告诉我考不考，,0
这，老夫老妻了，吃的这是哪的醋，一点酸味都没有，,0
师父啊，朵朵的报告，我中午就给你了，我看没问题，你怎么说你还在等，,0
我懒得跟他解释，我就是外面塞车，跟着耗一会等不塞车我再走，正好我也累了，难得在这静一静歇会，,0
你要不要喝什么东西，我去拿给你，,0
中国的观念呢，观念永远都是男主外女主内，男生就忙着赚钱拼事业，女生就得为家庭牺牲，相对之下我觉得师傅我觉得你热爱工作，热爱家庭，我觉得你是最棒的，,0
行得到国际友人的夸奖不容易，我有什么棒的，就一开白内障，比起那些个做肝移植心脏搭桥的那要差多远，我最多就是一个手工匠人，,0
跟那些人怎么比，我爸一天到晚就笑话我说，我说我没出息，一辈子就是个白内障，,0
师傅有一件事我一直想不明白，自从到这里来，不管是那些医生还是病人，他们都特别崇拜那些肝胆，脑外，心外那些大科，如果他们不做什么达芬奇机器人，或者是那些体外循环，好像是成不了大器，你不觉得，对了，你知道在美国最受欢迎的医生是谁，,0
错，是牙医，因为他们让更多人展现自信的笑容，所以你不觉得医生的成功与否，就光凭手术的难易度，这样很不公平吗，,0
我是觉得无所谓，我也没跟别人比，反正都是大夫，只要能给病人带来健康快乐，就是有价值也就都挺好，,0
Excellent，这样就对了，你让更多人重见光明，You，are，the，best，,0
You，are，the，best，你们这abc说话就是夸张，,0
我哪有夸张，我说的都是心里话，反正不管别人怎么想，我永远都支持你，好好谢谢，,0
来来来，赶紧收摊吧，我熬了一下，,0
你瞧你瞧一提妈妈你这火药味这么重，你想妈妈最近争大区经理老上火了，他差点拿凉茶洗澡，真的你可别火上浇油，,0
升了你看你连句道贺的话都没有，妈妈多伤心，你看你上回英语考79分，来来，坐会儿，你考79分，妈妈说你一句吗，一句都没说，你这比起来你给妈比个差远了，朵朵，妈妈真挺不容易的，你说他在公司的时候多冲，绰号杀手里昂，,0
里昂不是男的吗，妈妈在公司可比男的可猛，,0
可是你天天在家里边，就算偶尔跟你说冲了几次给你急了一下，对不对，妈妈也不是真急，就算他有点真急，他也都主动找你缓和，跟你认错了是不是，你要这样你听爸爸的你也大方一回，一会回了家跟妈妈主动，这大区经理是跟人道贺一下，,0
你说朵朵变化真是挺大的，今天花送的我心里可暖了，你说他正是那种青春期的反复无常的变化吗，,0
怎么说，可以说是，但也不完全是因为这种清晰反应因人而异，关键还是看对待他的那种方式方法也不一样，,0
行啊，你说呀，你说，我正好想向你取经，你说每天我管朵朵管的多是吧，费心又费力，可是我现在发现我的效果还真的不如你，你说你到底在方式方法上有什么跟我不一样的吗，,0
也没什么不一样，主要你还是多关心他，你知道吗，关键就是你要不急不躁，张弛有度，有的放矢，是吧，才能最终实现让他由内而外的那种根本的改变，,1
你这么一说，我觉得还是有一定道理的，你说，如果我给他进行一些适当的物质奖励，朵朵会不会更加进取心被刺激了，效果会不会更好，,0
物质奖励适度是可以的，但如果你一味的就是进行这种物质奖励，容易让他产生一种心理依赖，将来可就麻烦了，,0
你不会平时经常给他一些物质奖励，我现在开始有点怀疑了，,0
媳妇我怎么给他物质奖励，我倒是想呢，我得有那条件，你给我钱包里常备这100块钱，花不完活回来得给你报告，你说你说我在想刺激他，我怎么刺激他，,1
卡我也不敢刷，我这旮拉一刷卡，你那边叮咚一声响我不露馅了吗，,0
你可以微信支付，手机拿来，手机给我，,0
下去，给你念念，今天31次31次，总共消费三次，90块钱消费明细，朝阳公园游乐场你不会想告诉我说你今天童心未泯，突然一个人跑到朝阳公园游乐场玩起了三次大铁锤王，,0
还真不是我一个人，我带朵朵去，朵朵放学了，你看最近孩子学习压力也大，好久没出去玩了，带她去公园玩了一会大铁锤就这样，,0
放学以后4，30放学，然后我给你算算4，30放学，平时到家5点读点车5，30，今天5，23到家了，你告诉我中间这个时间你哪有时间去朝阳公园，你带他逃课是不是，,0
不是逃课，你不知道吗，说乱套了，我带他去医院做微量元素检查，检查完之后一看还有时间就去那朝阳公园玩打铁锤，,0
原来是这么回事，为什么，你们两个人三张票就你们俩去，,0
小周也青春期，要玩大铁锤啊，,0
不是，我不是一玩那个，一玩就头晕吗，我就想说小周去，她正好也没事，跟朵朵的关系又好，有成年人陪着不是安全吗，,0
你没玩那不对，你没玩三张票，那是小周坐了两回，还是朵朵坐了两回，,0
对，行，我全给你招了，是我今天下午我去医院做检查表的元素，检查完之后躲着想出去玩一会带他去玩，那坐着大铁锤我也不敢坐，我头晕，我就让小周陪着去，小周去了之后，朵朵非那让我一就一块坐，我就买张票仨儿一块做，就这么回事，,0
你说你何苦，方圆你早点老老实实跟我说不就完了吗，挤羊屎蛋一样一挤一个蛋一挤一个蛋，我告诉你给我老实点，一会你要再敢撒谎，你等着瞧，现在不晕了，,1
你这一审我不是晕的问题，我都快晕倒了，快快给我揉揉，,0
我跟你讲童文洁你这种每天在家里像警察对犯罪嫌疑人那种方式我跟你讲，我还挺适应的，我就是在琢磨什么，朵朵现在学习压力，咱家这种高压教育方式有点问题，一味填鸭式这种教育让孩子承受太多压力了，我觉得应该适当的按照小周那种教育方式试一下，你比如说，给他们增加点自由自由空间，从兴趣入手，你看朵朵语文它的兴趣那么浓，又喜欢写东西，我觉得可以从这方面入手，她将来语文分考的高点，这英语分就不用考那么高了，,0
你快给我闭嘴，你是不是脑子进水了，向来都知道，英语满分试卷多的是，你听过哪个人的语文得满分呢，就听周佳成在那胡说八道，你是不是被他洗脑，,0
不是你你刚才那个特舒服，我听从国外回来，这种同事，在那瞎聊，我听了那么几句，,0
你有几个同事从国外回来，不就周佳成一个一个小丫头，自己大学没毕业，跟这胡说八道的你就当宝典了，,0
我不是没当宝典，我要是当宝宝典我要练练葵花宝宝典，,0
我告诉你，你以后要再跟有事瞒着我，我真让你练成葵花宝典，,1
你说周大夫上午请假去看心脏，李大夫家里有事，也来不了，你说内科医生只有欧阳一个人，可一会儿下午区里来检查团，你说这怎么办，,0
主任您也别着急了，要不我就替他们加个班，,0
没事，我昨天晚上正好也眯瞪了一会，喝杯咖啡就行了，没事，,0
佳妮，你是我们社区医院专业最好最认真工作的医生，,0
佳妮我告诉你一个好消息，这次调到社康中心的名单里，你可是排在第一，是像你这么优秀的医生肯定有上升的空间，,0
佳妮，下班啦，走吧，早饭先吃点还热，,0
没有我们单位内科的医生，还有好多家里都有事的来不了的来检查团，我刚才跟主任说了，我得临时，加个班，,0
这还，这刚上完夜班又让人连轴转，让人活谁，我跟他说，,0
行，你别在这嚷嚷，跟你说，这不是临时吗，紧急情况军令如山知道吗，,0
我告诉你，刚才我们主任说了去社康中心的名单下来了，我白投一个人，,0
怎么会忽悠我呢，再说工作重要不是为了当官，,0
行了你快赶紧回去带琴琴上奶奶家，晚上我下了班上那找你去吧去，,0
琴琴回来啦，怎么了这么不高兴什么事，,0
今天朵朵跟小宇他俩又闹别扭了，本来跟我没关系，就把我给牵扯进来了，,0
没事，小朋友闹矛盾用不了三天就好了，没关系，快洗手去吧准备吃饭，,0
还能怎么样，录取的是另外一个人，,0
有什么用啊，说好了有什么用，你都没看到，就是一个小屁孩连个持针器都拿不好，你说他能选上了，明眼人都能看出这里边有猫腻，也就是我傻了吧唧的打报告打申请的，一天有加班加点的有什么用，你就算拿个大学文凭也抵不过人上头有人，,1
别难过了，我知道你们单位这破事儿确实搓火，可咱能怎么着，也没辙是吧，这么些年，你全都靠你自己，我也帮不上什么忙，你说你在单位受这么大委屈，我还跟你这儿掰扯，还在这儿跟你较劲，我觉着挺没意思的，就连琴琴都知道心疼自个的妈，你说我还跟自个媳妇在这，你别跟我一般见识，这么多年你都拼命工作，我知道你是为了咱家那个日子过得好一点，平时我说你太要强，实际上我是心疼你，我怕你累着，真的说实话，我恨不得我多拉几趟活，我也不想让我媳妇就为了去一个什么社康中心去，那结果还当牛做马，还要看人脸色受人嫌弃，凭什么呀，我媳妇谁都不能欺负，,0
我错了，我这不是来的道歉了吗，错了，我这人可能没多大志向，我就觉得老婆孩子热炕头挺好的，可能你们觉得没什么出息是吧，,0
我可没这么说，我觉得你说的挺好的，,0
那你就不生气啦，那一天我给你做个按摩，,0
正规按摩，你想哪去了，,0
我给你留了，我就给你拿去，你等会，,0
老师，您刚刚说到哪了，,0
算了，我看今天就到这，记得这些错题集要反复演练，考试的时候才不会丢分，,0
老师您先走，我还有点事，,0
觉得今天蒋老师说的那话是不是话里有话，他不是说什么，青春期再这样下去就什么来着，,0
说后悔就晚了，嗨，没事儿，她肯定说朵朵学习，可能最近注意力不集中，回头我跟朵朵交流交流，,0
他不会说朵朵早恋，早恋，,0
对呀，开什么玩笑，他才几岁，,0
14搁过去14岁嫁人了，真的你看看到最近上课心神不宁是吧，老师反映成绩摆在那成绩下滑，情绪又不稳定，对我们爱理不理，她有时候还臭打扮，,0
不是你上网查一下，你上网查查一下，你搜搜试试，早恋是你说的这样的，,0
你百度一下，你上课分心走神，精神恍惚，学习成绩突然下降，二情情绪起伏大，心神不宁，三开始注意打扮，突然花钱大手大脚的，在某个异性面前表现自己，突然有人，打电话来发发微信，但是通常都不留地址和姓名，今天我去接他的时候在门口碰到小宇，小宇说，对，说一什么帅哥，说大家都喜欢一帅哥是吗，,0
我没听清就一什么帅哥，哎哎，你，你干什么呀，,0
不是，现在当务之急是什么知道吧，咱们得先了解一下你现在怎么直接去问，说方朵朵你是不是早恋了，你觉得他怎么回答你，一点证据都没有，,0
先调查研究，咱跟他交流，要不咱就这样，先聊，没比我更，,1
你刺探了什么，你什么都没刺探，这是你刺探的结果，你什么都没有翻出来的，,0
这不是初步行动，这刚行动什么都没准备，你等以后有了准备，自然就会得到更多的情报，,0
我跟你说，凭我的直观感觉，她那个电话肯定不是给琴琴打的，如果她是给琴琴打的她有什么不能说的，分明是心里面有鬼，你给小宇打电话直接问，,0
不能直接打电话问小宇跟他是好伙伴，你这样直接问了他肯定包庇她，反而打草惊蛇了，,0
怕什么，你这也不行，你告诉到底怎么才行，,0
行是必须行，但是咱现在先冷静下来，你现在直截了当的问他什么准备都没有了是吧，反而他让他提防了，等会你打草惊蛇以后，你再怎么问他，他都有准备，你反而什么都谈不出来了，我觉得这样咱冷静一点，循序渐进，慢慢靠近，要是查查了没什么事，咱们虚惊一场瞎操心，是吧，要是真有什么事，咱们，等一下，咱们就好好引导朵朵对不对，,1
反正你里外都有理是吧，早恋也是你说的，早恋，回去说，,0
现在不能回去，你刚出来看电视，跟他聊完天咱就回去，他肯定怀疑咱们，看会电视，,0
我下午才出车，你让我睡会儿，起来，,0
什么事儿，你说你说好好好我听我听，,0
我姐得回来，刚来的电话16号到北京，,0
不16号到你现在叫我干吗，现在上机场等着，,0
跟你说个正事，你先起来，,0
你还记得吗，就在金台路有一个挺大的门脸，咱好几次都没舍得进那个餐厅，我姐夫跟人家合伙买下来了，我姐就是来办这事的，,0
你干嘛激动成这样，他分你一半，,0
你傻吧，我姐现在是老板娘了，给你介绍的工作不是分分钟的事，干个经理主管什么的，比你开出租赚那点辛苦钱强多了，,0
妮儿啊，我就一出租司机，我开车挺好的，我哪干得了什么餐厅经理，别给人添乱，千万别，,0
扶不起的刘阿斗，谁前两天跟我说，我这些年开始出租这一身毛病，你的腰你前列腺，你这两天是不是颈椎也不大好，我看你这肩周老歪着，我跟你说我当医生的我最知道了这出租司机10个有9个都这一身毛病，往后这都是我跟琴琴的事儿，,0
吴大夫，您真别瞧不起人，我这几天身体特别好，真的今琴琴没在吧，,1
别闹别闹，我跟你说正事，你就老嬉皮笑脸的先说正事，你说不是有这机会，你干嘛不争取是不是，说话，,0
我是，我就觉得我这开车也没什么不好的，对不对，而且你姐那人吧，,0
我跟他不熟，我看着他，我紧张，,0
不熟那是正常的，这两年不是离得远，来往的也少，不管怎么说是我亲姐，他小时候对我可好了，只要你愿意干，你真的你相信我，他肯定特关照你，真的，你说人琴琴，现在第五正往前三奔，人家这孩子多积极要求上进，你是不是也赶紧行动起来，快说话，,1
那你说，为了琴琴这事我可以考虑，不过你呀，你跟他讲就顺便提一下，人家又没搭茬，咱千万别上赶着你知道吗，,0
你这智商就别教我了，只要你松口，这事你就交给我办，放心，行了，你先睡了，你说现在人都什么素质，一点礼貌都没有，笑什么笑，,1
我自打今儿早，早上我就看着特别扭，平时爽朗泼辣一女汉子一见着你姐，一见那法尼呀，就怂了，整个人小声小气的，刚才这两嗓子神清气爽，回来了，,0
这什么叫回来了，真是，我跟你说我小时候比我姐漂聪学习还好，,0
人现在你看这都什么条件了，咱们这还我跟你说这叫什么话来着叫比人矮半截，声音自然抖，,0
你甭羡慕他，咱也不差，他还得羡慕你，,1
他有孩子吗，就那俩傻儿子都是前妻生的，,0
就一后妈，是不是你要到国外去保证比他嫁的好，,0
你就知道秀孩子怎么了，那我要把琴琴送出国，你干嘛老拦着，,0
咱们不提这事，你怎么又来了，,0
来坐坐坐，自个儿骂自个儿的，,0
您可真逗，我干嘛自个儿骂自个儿，行了我都听见了，,0
行了行了，我都听见了，这很正常，我也经常自个儿骂自个儿，你刚才骂自个儿的词儿，我也这么骂过我自己，,0
张总您呢，为什么，您这么大老板开那么大公司，您还怂，还没出息，我们老百姓没法活了，真是，,0
在外边我是大老板，在家里不是，在儿子面前我是个怂包，老婆面前我没出息，10分钟之前我还在这骂我自个呢，,0
我打听一下，为什么出什么事儿，,0
我老婆的姐从美国回来了，从美国回来又怎么了，就感觉他爷们是奥巴马似的，瞧人都拿鼻孔，咱也是一大老爷们，是不是，要不是瞧着我媳妇和我闺女的面，我早跟他急了，咱就是一开出租的，怎么了，我不偷不抢，我怎么了，是不是，他们俩开个餐厅，非得让我去那当什么经理，你说说我不，不想去，他们还不乐意，您说这叫什么事儿，,0
等等干餐厅好事，你干嘛不乐意去，行行我知道你甭说了，害怕是不是，怕干不好让别人笑话，是不是，面子挂不住，是不是，,1
您可真意思，咱一大老爷们不偷不抢在怕什么，,0
得得得行行了，我还不知道你就是胆小害怕，就是怕挂不住面子，是大老爷们吗，你媳妇可是为你着想，真的面子在这会不重要，懂吗，你看我，生意为什么做这么好，没把面子当回事，知道吗，这人哪有时候很容易陷入这叫舒适区，,0
自个觉得什么都挺好的，说的好听点，这叫知足常乐，,0
好个屁，说难听点这就是懒，这就没出息，我告诉你，我生意都做到这份上了，我还想着转型，还想着互联网加呢，我告诉你大数据每天看我头晕脑胀的，可没辙，,0
张总您这是图什么都到，这份上，,0
逆水行舟，不进则退，懂吗，小子，钱这玩意是要低下头去捡的，面子值多少钱，何况还是跟自己的老婆你有点出息行吗，我告诉你，我们蒂娜都快生了，就这样，我还得陪着那些客户喝大酒，你说我为什么我图什么，大老爷们就得有点担当，我跟你说，别把你的大姨子当亲戚得当老板，也别把你媳妇当媳妇，当什么知道吗，,0
我跟你说，张总，您说这道理我都明白，可这个弯儿拐得太急，我拐不过来，你知道吧，,0
我说你开了一辈子车，拐个弯都不会，有点出息行吗，人家给我生孩子，我就得给他当孙子怎么办，咱疼老婆甭害怕，没干过餐饮有什么关系，卖房子之前我还卖过鱼，等当了经理来给你捧场，给你包场，,1
你怎么回事，出门这脑袋是撞哪了，开了窍呢，,0
这我就乐意，快快快，赶紧炸酱，来来，,0
行行行，你甭管，甭管了，你出去，出去，,0
不用我管了，你自己呢给你个赞，好，马上吃饭，姐来来，来姐，饭后甜点，喝点茶消消食，,0
明天我还要去新餐厅去看看，刚刚接手什么事情都得管，我还要招新人进行培训，想想脑袋都大了，,0
招新人，你这多不放心，姐你看，要不我们家老金你给安排你给你打个下手什么的，我跟你说他现在可要求上进了，真的，,0
这个呢不是不可以，可就是你姐夫的是美国人，他做起事情来都得按规矩办，我就担心我不会给他什么特殊照顾，,0
不用特殊照顾，就按规矩办事，真的姐你安排什么我们就干什么，没问题，我觉得要是安排职务太低了，不是也给你丢脸吗，是不是，,0
呵呵，对了，有个对外联络部经理的位置空出来了，不要求学历，工作实际上就是跟客户打打交道，联络感情，拉点大客户，我看老金人还算随和，,0
而且也挺会来事，所以让他试试，,0
真的，真的姐，谢谢姐，,0
上课了，早就上课了，逗你玩逗你玩，不过你是怎么，一整天恍恍惚惚的，,0
你失眠，你怎么会失眠，,0
没有，我美国大姨昨天回来了，他没回来之前，我妈就兴奋的好几天睡不着觉，就把家里打扫了一遍又一遍的，他来了之后还说让我爸到他餐厅当什么经理，这他俩一高兴晚上在那畅想未来，拉着我说了半宿的话，连我要背单词都没让，,0
你妈都不让你背单词了，那可真是大事，不过我觉得你爸爸要是能当上经理的话也挺好的，,0
我当然希望他做的好了，你可不知道他开那出租车一天得多累，那腰早就做坏了，,0
这车上还是要少玩手机，对眼睛不好，,0
同校不同级，他们是高中部的，,0
对，有时候学校有什么社团活动，然后我们就会碰到小宇和他们还是一个乐队，,0
朵朵，你们经常和高中同学一起玩吗，,0
也不是经常，就是今天他们去同学家玩，然后我就顺便跟他一起去了，,0
不过以后你要是去同学家玩，还是要提前跟爸妈说一声知道吧，尤其是去什么高中同学男同学家里面，,0
可是他们真的挺好的，每个人都特别优秀，,0
是没说他们不优秀不好，我说你到同学家里边不给人家添麻烦吗，还好，今天去的是安妮阿姨家，,0
就，就我妈公司的那个安妮阿姨啊，,0
那那个Rose就是那个Rose啊，怎么会那么巧当时还说了同名还都忧郁，怪不得我妈不让我出国，这真是太巧了，我小说都写不出来，,0
适当关键是适当，首先是不能影响学习，知道吧，还有最重要的是不能让你妈妈知道，,0
有点就刚刚不小心，扭到了，,0
我刚才，不是上你们老板他们家接她，他是跟三个男孩一块儿，,0
什么什么男孩就男孩呗同学，高一高二的，,0
学长啊，完了，故事都是这么开始的，学妹碰见学长轰轰烈烈，然后山盟海誓然后最后，各奔东西，我自己问问去，，,0
哎，你先等会儿，文洁，你是韩剧看多了是吧，我这话还没说完，你听我说完，您先坐下，你把气倒匀了我再说，倒倒，,0
不是，你倒不匀，我说你再背过去，,0
行了你就实话实说，是不是早恋，,0
没早恋，我就一直跟你说有三个男孩好像其中有个男孩跟他关系不错，,0
他关系不错，不就是早恋，完了这是彻底完了这是怕什么来什么，,0
你先冷静点行不行，不是早恋，我说就是有个男孩，那男孩跟他关系不错，,0
那男孩叫什么名字你知道吗，他父母是哪的，他个子高不高，成绩好不好，关键是长得丑不丑，,0
我怎么恍惚觉得，已经看你未来当丈母娘的样子，,0
你别跟我贫这个，我问你呢，,0
叫李想，长的小孩样还可以，然后家里头我就不知道了，反正听说在学校弄的乐队还挺受欢迎的，,0
弄乐队搞文艺的太不靠谱了，行了我自己审去，,0
你审什么你怎么上来就审了，你怎么审，这是什么事没有没早恋吗，好好，就算他早恋了是不是，你现在怎么审的，方朵朵你是不是跟一个叫什么理想的男生谈恋爱了，你觉得他怎么回答，我高中时候跟我们班一女孩好，我妈上去审，我不知道我恨我妈一个多月你知道吗，,0
不是这不是正说孩子事拿我举个例子你怎么就审上我了，我审你啊是我审你吗，是你自己主动交代的，,0
那行你别说了，我没时间管你的事，你先跟我说方朵朵这事怎么办，,0
这样，老佛爷你先坐下，这样这事，凉拌知道吧，冷静处理，静观其变，伺机行动，咱先观察它，关键是你当什么事都没发生过，能做到吗，,0
嚷嚷半天请我吃饭，就是请我喝杯咖啡，吃块面包，,0
什么面包，我们叫做三明治，,0
知道这叫三明治，三明治是什么东西，不就是两片面包夹一块肉，,0
不，你们会说包子跟馒头是一样的吗，不要挑剔了，赶快吃，是可是美国人的标准午餐，,0
中国美食是很好，可是有的时候你不觉得坐在咖啡厅喝咖啡、吃个三明治，感觉很好，好像回到学生时代谈恋爱的感觉，,0
好几回，你别吹了你最多就是一两回，我跟你讲，,0
好了，我承认了只有两次，一次是在高中，另外一次是在大学，,0
你高中就谈恋爱了，高中好，高中，当时怎么想的，你怎么就谈恋爱了，,0
我当时喜欢我们班的一个男生，然后我们常在一起写作业学习，一起吃午餐就很自然而然谈恋爱了，,0
高二，你问那么多，该不会朵朵谈恋爱了，,0
没有没有就聊天，朵朵才多大他谈什么恋爱，,0
他也初三了，喜欢一个人是很正常的，,0
朵朵是不是跟你交流，说他想谈恋爱，,0
你的眼神好可怕，好像把人吃了一样，没有了，朵朵没跟我说，不过我跟朵朵说，如果你喜欢上一个人，你不要害怕，不要慌张，就尽情去享受就是恋爱的过程，,0
你跟他说这干什么，你这不教唆她吗你，,0
什么教唆啊你知道你现在样子很可怕，朵朵现在初三，他现在也算是青春期，再加上他们的荷尔蒙分泌，喜欢上异性是很正常的行为，你放轻松一点好不好，,0
哪有耽误学习，你把学习先放一边，,0
我跟你讲你是不了解我们的国情，初三是多关键，中考要进高中，考不上重点高中，考上重点大学，考上大学将来一辈子就完了，这个时候早恋我是不会反对早恋，但是不能太早，我觉得怎么也得到大学，,0
你好像每次辩论不过我的时候，你就把，什么国情都搬上来，我知道那是很好的借口，,0
你知不知道你每次说，我不是不能怎么样，其实你就是不想怎么样，是这个意思吧，,0
是什么意思，你再说一遍，,0
当你说你不反对的时候，其实你心里反对的要死，傻爸爸，你是不是怕你的宝贝女儿被小坏蛋抢走，我问你，如果朵朵真的恋爱了，你是希望他诚实的告诉你，还是他心里很怕，不敢跟你说，直到你查出来为止，,0
我知道他早晚会谈恋爱的，我选第一种，,0
这样就对了，你现在已经很接近开明的，父亲了，你再努力一点，朵朵会更喜欢你的，,0
努力也太难了，难怪朵朵这么喜欢，整天周姐长周姐短得，不等有天他要长大了，像你这么开朗也挺好，,0
我有什么舍不得的，主要他妈妈不舍得，,0
我也舍不得，我看这西餐我就倒胃口，咱们要不然再去买碗馄饨吃，好吧，这拿着，,1
小宇，怎么了这是，怎么了，跟我说说，,0
蒂娜姐你说要是有一个跟你特别好的朋友要跟你绝交，你会怎么办，,0
绝交，这么严重谁，不会是朵朵吧，还真是朵朵，到底怎么了，跟我说说，,0
他以为我跟方叔叔告密，其实真没有，我真就是一不小心说漏嘴了，,0
没事儿，来擦擦眼泪，没事，让你爸给方叔叔打个电话，请朵朵到家里来，你们两个这么好的朋友当面说清楚肯定没问题的，你别着急，没问题的，我这就去跟你爸说一下，没事，没事，,1
出动我爸的力量把我给逼过来，行，你张小宇，,0
对不起，我是真的想和你say，sorry，我是真想跟您道歉，你别生我气了行不行，你看我为了迎接您大驾，准备了好吃好喝，你看见我的诚意了，我真的是一片冰心在玉壶一颗红心向太阳，朵儿，如果连你都不理我，我就真成孤家寡人了，到时候到我爸那高度，霸道总裁狂霸酷炫拽，无数个女孩子跪倒在我大花裤衩面前，我也没劲啊，,1
我想通了，我以后再也不嫉妒你跟李想，,0
掌嘴，只要你愿意还和我当好朋友，陪我斗斗嘴，和我说说话，你以后不让我说的事我都不说了，,1
我对天发誓，以后绝对不会再这样做了，,0
好吧，我就先原谅你一回，反正你还会再犯，,0
看看反正我学习这么差，留在国内又给老张添堵，还不如到国外见见世面，没准我英语变得好了一点之后回来还能糊弄别人，,0
行行行干正事，咱们把它分类，东岸的放左边，然后西岸的放右边，我就听周姐说来着，他说西边华人比较多，气候也还算不错，东岸可能稍微冷点，但有好多高中的那种名校就特别容易上好大学，,0
我不管，我就想知道哪边的中国餐馆多，哪边的饭好吃，,0
那就去西边，我姑姑说那边有好多什么加州华人餐馆之类的，,0
媳妇你先等会，我再问你最后一次，你怎么确定这朵朵早恋了，,0
我亲耳听到Ross说的，他喜欢朵朵，朵朵也喜欢李想，李想还给了朵朵一定情物定情，你知道干什么用的吗，早恋，,0
那不是现在要是找找着证据了，找着证据了你想怎么办，,0
找着证据啊，我这次绝对不可能放过他，必须跟我认错道歉，保证这种事情不再犯断绝关系，如果断不了关系，ok没问题，咱们就转学，如果转学还不管用，我是去找这李想的爸爸妈妈，我问问看为什么生出这样的孩子勾引别人家女儿早恋，,0
好，这事你先别激动，就算是咱找到证据证明李想跟朵朵早恋了，我觉得这事还得冷静处理，,0
还怎么冷静，你说还要怎么冷静再冷静下去，说不定明天我们当爷爷奶奶了，,0
我没时间跟你贫，你抓紧时间赶快找他，一会就放学回来了，,0
媳妇，行，这次我不反对你翻这东西好吧，但是我觉得就算你找着证据了，证明你朵朵早恋了，我觉得这事还得因因势利导循循善诱你知道吧，,1
搞什么导什么用，导什么导诱什么诱啊，就是之前给你导坏了，全听你的错了，对不起，从今天开始我来导你别说话，,1
我不是吓唬你，真得我们医院有这种案例，前一段有一个孩子因为早恋，父母逼太紧了，孩子自杀你知道跳楼好几回，这还好他们家住二楼，咱们家住几楼，,0
你别逼我我怎么办，朵朵要是早恋了，你告诉我怎么办，我所有的心血全部花在他身上，我跟你说方圆他要早恋，我也不活了，,0
行行行好好好，你先别着急，你先你别着急，,0
如果成了，你知道这一天订咱多少餐吗，使劲猜，往大了猜多少，1000份，,0
一千份，你想想这一年下来咱利润有多少，别激动别激动淡定淡定但是跟你说这买卖成不成功就看人家王总，人家王总平时就爱喝酒唱歌没别的，所以把您请来喝酒，,0
干得漂亮，别的咱不吹，你要说论酒量，我说第二我看，看谁敢说第一，今儿我让你好好见识见识，咱们必须他一举拿下，,0
咱不是说不去了吗，你怎么又跟我说这事儿怎么没完没了，,0
你看你这人一提这事就神经质，这不现在情况有了新的变化了吗，咱们俩好好合计合计，你看看，这是琴琴出国的学费，你说以前你不同意，那是因为咱钱确实凑不够，又不想卖房子卖地的是不是，可是我姐说了，给琴琴找一个有奖学金的高中，还给他当担保人呢，,1
