category,label
妈妈压力不大呀，你从小到大就妈妈一个人带你长大的，我白天要上课，晚上还要备课，我起早贪黑的给你买菜做饭，照顾你的起居，我容易呀，我压力不大呀，你问问你爸他做过什么，你心里没数吗，他就是投其所好，你喜欢什么他就搞什么，他这是拖你后腿的，到高考时考这些吗，,0
妈我真的知道错了，妈，我知道我错了，,0
我问你，那女的，你认识他多久了，,0
小梦阿姨，妈，我跟小梦阿姨真的不熟的，,0
一口一个小梦阿姨，叫的可真亲切，我看见了，你们仨人在厨房里做饭是吧，跟一家三口似的亲亲热热的，我就奇怪了，我在厨房做饭的时候，你怎么不想着搭把手，你搭过手吗，你伸过一下手吗，吗，我让你搭过手吗，我是老妈子是吧，你把我当傻子是吧，一起合着蒙我，,1
那是哪样的，如果不是今天我撞见了，你还打算瞒我，我到什么时候，天还没亮，我就爬起来跟蒸燕窝啊，我自己都没舍得喝一口，好，你倒好，端给那个女的去喝，,0
不是我要给他，是他自己要喝了，我有什么办法，,0
他跟你要你就给，那将来有一天他们结婚了，他让你妈，你也叫吗，,0
不是，她就是我爸女朋友，我总共也没见过她几面，我就觉得爸爸喜欢就行，我也就，没排斥，,0
你是不排斥，我看你跟你爸一样喜欢他，哪天他们结婚了，你还打算献上你真挚的祝福是吧，是挺好的，又可以当后妈，又可以当闺蜜，还一举两，得了，,0
你别说他们了，成吗，这事跟小梦阿姨和我爸都没什么关系，是我的错，你打我骂我都成，你别说他们了行吗，,1
我说他们两句怎么不行，他们带你去逃课，我还不能说他们了，那个小梦阿姨怎么就这么好，怎么就那么招你喜欢，你说他怎么就那么好，,1
我逼你什么了，他是不是样样都比你妈好多了，你妈什么都不对，对吧，,0
对，我就是觉得她比你好，哪都比你好，我就是喜欢小梦阿姨，至少她不会逼我干我自己不喜欢干的事，我讨厌你，,1
你说我到底做错什么了，让英子这么对我，,0
他跟他爸联起手来一起瞒我，逃学也就算了，她爸都搬过来快两个月了，把我像一个傻子一样骗得团团转，想想就伤心，,0
这脸皮真厚，什么事都跟别人说，好像挺光荣似的，你说，我容易吗，一个人带着孩子，不就是怕他营养不够，从他高二那时候我就开始忙活，就是怕他身体到了高三顶不住，整天想着给他炖点什么吃点什么好的能补上，为了她，我连春风中心的工作都给辞了，去做个补习老师，就为了腾点时间照顾她，他可倒好，她居然这么对我，,0
人家如今一家三口合合美美的，一起来看我的笑话，,0
你是没看见那画面，人家和谐互动的，我倒像个局外人，你说我，我们家的情况你也知道，这么多年一个，一个帮我一把的人都没有，我这忙里忙外的就是为了英子，我觉得这些年，我都快成个老妈子了，跟在英子后头伺候他，乔卫东他要交女朋友我管不着，那是他的事，跟我半毛钱关系都没有，可现在这倒好，完全是联起手来抢英子，这英子也真是胳膊肘外拐，白眼狼，,0
你这么说英子就不对了，我恰恰觉得英子挺懂事的，他为什么对那小梦好，,1
那不是看在，乔卫东的面子，否则他知道那小梦是谁，而且你以为谁都跟你似的，愿意争着做18岁女儿的妈，,0
现成一大闺女，他们多省心，,0
对，乔卫东是挺不是玩意的，对吧，挺孙子的，也挺鸡贼的，对，还出轨，,0
是道德品质问题，可是怎么说乔卫东也是英子的亲爹，打断骨头连着筋，乔卫东对英子多好，咱都看在眼里，我说了你别不高兴，我觉得这乔卫东对英子是太上心了，不亚于你，我是说方式方法不同，但是这心我作为外人我都能感受得到，那姑娘想要什么就给什么，那真是宠上天了，你说老乔要是对英子不上心，他在外边给英子再生个弟弟，啪他那财产一家一半，你能拿他怎么着，,0
这英子跟他爸好，人家亲身骨肉我也拦不住，,0
可是我就是，你想我，辛辛苦苦一大早顿的燕窝，我都没舍得喝一口，英子就端去给那女人喝，我一想到那个画面我就受不了，,0
我知道，宋倩，你别哭，英子那是小孩，他哪知道这东西贵还是便宜的，你就不能怪他了，他反正又不喜欢吃，他就搁那，你不要理她，那不要脸的小梦她要吃，那英子能怎么办，是不是，好了，你现在应该想的是为什么，英子这么多事瞒着你，,1
方一帆好多事也瞒着我，你说为什么，怕讲实话了我们不同意，怕我们不高兴，,0
我们在他们眼里就是母老虎，还有一个你再另外这么想，孩子们是在乎我们，他在乎我们，怕我们生气才会撒谎的，他要不在乎咱们直接跟咱顶着了，他是怕我们伤心，这时候你得冷静得理智，你不能把英子逼急了，真的逼得住到，乔伟东那去你怎么办，还要不要高考了，,1
没味了，要不再来一泡，,0
不喝了，这一个下午喝好几壶了，灌一肚子水饱，,0
我是为你好，知道吧，泡点茶给你清清火，好吧，,0
你别什么大明宫词了，你看你丧个脸，跟个丧家之犬似的，,0
英子和宋倩也不给我回微信，这怎么回事这是，,0
你说怎么回事，你说是怎么回事，这还用问怎么回事，怎么给你回微信，你就放心，宋倩，童文洁陪着呢，英子呢，我儿子陪着，这事你放心，,0
方圆，你凭良心说，我这个人孙不孙子，,0
行了，你就找机会就占我便宜，方圆，我承认，我乔卫东这人我做生意还是挺精的，这么多年，我确实是对不起宋倩，英子我也没怎么管，我对英子或多或少其实我内心是愧疚的，但你说作为父亲，我这人还靠谱吧，,0
靠什么谱了，你哪靠谱你怎么靠谱，英子学习再好，这也是高三了，高三比成绩还重要的就是心态，你给英子折腾，每天玩，玩俩月，心就玩散了，你知道吗，,0
我知道，可是孩子不开心，孩子天天跟我抱怨，你说孩子现在高三这个时候了，万一有个三长两短，你说孩子没了，我这么多年我忙活什么呢，跟分数比起来哪个重要，,0
这样这样，你先别激动，老乔你先别激动，我觉得是这样，你这事为英子想，我能理解，我也支持，孩子这快乐第一，成绩第二，你这事你错在哪，你是因为你先斩后奏，当年法院怎么判的，乔英子判给的是宋老师，这么些年是宋老师含辛茹苦把孩子拉扯大的，你做了什么事，你做多少事，都叫锦上添花，没错吧，你甭说什么，你的基因好，人英子聪明，随了你了，成绩好的时候，因为你，那是宋老师作为一老师，一妈妈，一天天努力分不开的，对不对，,1
这么多年宋倩做的事吧，对孩子的付出我都承认，但是宋倩的问题，就是宋倩什么话都直怼，命令孩子，你必须生吞海参，你必须学习第一，你必须好好学，不是，你说，这谁听着心里舒服，你舒服吗，我肯定是不舒服，我当年听着要舒服，我们俩也就不会离婚了，离婚的家庭，孩子心里都脆弱，英子懂事，很多时候他考虑到妈妈，他怕妈妈心里难过，孩子把事情都压在心底，你说我作为爸爸，我不去帮孩子吗，我该怎么做，,0
你这事要是这么说的话，老乔，我觉得当初，你就不应该结婚，对吧，你就算是结婚了，你也不应该跟宋老师结婚，你跟宋老师结了婚，你也不应该跟宋老师生一个乔英子出来，,0
孩子都这么大了，你说这有什么用，,0
行，等宋倩平静平静，然后找他谈谈，,0
对，这才是正理，行了，咱俩吃饭去吧，,0
他谢谢我，他谢谢我，这孩子真懂事了啊，知道跟咱们交流了，你怎么关了呢，,0
别看了别看了，别吵着他学习，,0
难得不加班，大晚上都不知道做什么了，,0
走，走走走，咱出去溜个弯，让杨杨自己在家好好做作业，,0
别别，天太冷了，我不去，,0
你运动运动吧，瞧瞧你的肚子，你再不运动，你的肚子越来越大，,0
我这肚子怎么了，我自从参加工作就很少在外边吃饭，也很少在外边喝大酒，我积极响应了回家吃饭的号召，我很健康的，,0
胡闹，不是，我已经很注意了，你说少让我喝酒，怕我长肚子，我很长时间都没喝了，现在有时候想起来还挺馋的慌的，,0
咱们年龄代谢是越来越慢了，你又管不住嘴，你就得迈开腿，走走走，,1
好，你们去吧，多穿点，,0
好久都没陪你出来走走了，是挺久没出来走走了，,0
想什么，杨杨现在高考，再说了咱们两个人上班，谁遛狗啊，,0
你还别说，明年杨杨要是考上大学了，这家里边就剩咱们俩了，孤寡老人，说不定还真需要一条狗来陪陪咱们呢，,0
孩子长大了咱们就老了，这是客观事实啊，到那个时候咱们多出来转转走动走动，像今天一样，,0
你也不看现在都几点了，杨杨都睡了，明天他还期中考，,0
你这满头大汗，你跑哪去喝了，你没少喝，,0
今天还真没多喝，出门的时候，你不是让我注意肚子吗，我们呀，喝完了，准备各回各家，路过健身器械那一片，那不是有个篮球场吗，他们俩非嚷嚷说要打篮球，你说就我们仨，乔卫东都没打，我跟方圆肚子一个比一个大，别说打篮球了，走两步都喘得很，,0
平常让你走两步都费劲，你这突然一下子那么剧烈的运动，不太好的，对身体，,0
真的不行了，你看我这身汗，到现在还没落，我估计我可真是三高了，以后要多注意养生，别等岁数大了积重难返是吧，,0
你能意识到这点就是好的，咱们这个岁数本来就是容易这个病那个病的，你再自己不照顾自己谁管，你今年是不是还没体检了，,0
下周抽个时间去做一个，忙的呀，连半天时间都腾不出来，,0
没时间你就抽个血，看看血象也行，赶快去洗个澡，出了这么多别一会着凉了，你吹头发的时候小点声，别吵着杨杨了，,1
对对对，你也早点睡了，,0
师哥，好多年不见了，好多年了，来来来，坐坐坐，,0
我今儿太忙了好几个会，我就不给你沏茶了，,0
你看咱们认识这么多年了，我就直奔主题了，,0
你的简历我看过了，你的资历经验以及能力我都很看好，只不过要来律所上班，我觉得可能还是不行，,0
是不是，因为那证，我考证没问题，,0
就算是吧，但也不全是，，,0
这个律师资格证是律所的敲门砖，我觉得以你这个年纪去司考，可能有点困难，当然，师哥我并不是怀疑你的能力，只不过你拿了证到我这来上班，你是要从最底层做起的，也就是最低职级，legal，assistant，法律助理，工作量很大，薪水很低，师哥，你比我大三届，45了，,0
法律助理的职务是要拼体力的，所以从这一点上来看，我觉得可能还是适合20岁出头的年轻人来做，他们刚毕业没钱，比较适合这种苦工，,0
其实我考证其实一点问题没有，而且从初级做起，我也行，,0
师哥要不这样，你再好好的考虑一下性价比，你看你考司考复习就得一年半载的，然后到我这来做助理，怎么也得一两年，就算你到律所里当上律师了，可能也该退休了是吧，,0
是，对，这律所现在退休就50，50来岁就退了是吧，挂了，你这刚到家是吗，我怎么觉得刚才恍惚间觉得，你已经回来就半个小时了，真能聊，两人下午练瑜伽聊一下午，回来路上聊一路，到了小区一分手，啪电话通话了，真是有瘾，,0
我不是没说完，然后我就想着早点回来见你，这样不耽误时间，等会，把这信息发完，好，我跟你说，今天我跟宋倩去上瑜伽课了，我俩跟小梦吵了一架，,0
你们俩可真行，就不能换个老师，,0
不说这事了，你今天怎么样，这工作找的，什么情况，,0
没有，就弄得好，他们公司，我跟你讲那公司，移动大楼里面有七八层是他们公司的，大律所，我跟你说办公室装修的层高得有4米，真的，屋里摆这种后现代的雕塑，一看这名家创作的，我那师弟西装革履，身材管理的还特别好，真是挺不错的，,0
怎么样，那给你提供什么职务，,0
跟我没什么关系，跟我有什么关系，我现在司考还没考，我连律师证都没有，我到那怎么着，而且他说了我现在去了，先得准备司考，就算我再努力，现在玩命考考下来了，拿个律师证，到那先当这个叫什么律师助理，当律师助理干几年，然后再当助理律师，等我都能干到律师，估计都快退休了，是吧，所以这事跟我没啥关系，,0
没戏，你刚刚说什么顺利，,0
我不是，我说，我的师弟的公司发展挺顺利的，挺好的，但是，我，跟我没什么关系，我后来在路上还想了，童文洁，我45岁了，45岁，我真的跟一帮小孩做助理，坐一块，那帮孩子都20来岁，20出头大学毕业，你说他们见着我是叫我叔叔还是喊我大爷，我还是算了，,0
我今天早上就说过这个话，咱们跟80，90后没有什么竞争力，知道吧，,0
不过我今天在那受挫之后回来，就采取了第二套方案，叫做红包雨，,0
我在我经常活动这几个群里边，他们分别是这个，你看看，一个是律师这群，还有我这以前叫春风化雨，老同学群，还有金融大佬群，这几个群里，我1个群里扔了一两百块钱红包，4个群扔了800，,0
也没有打水漂，打到我心里去了，真的，这800块钱，我跟你讲我得到一个血的教训，你看我一共发了68条微信，今儿，你瞅瞅，回复的25条，之后回复了25，25条里边回表情的、笑脸的、ok的、微的、赞的，去掉之后还剩7条是文字，分别是，好的，保持联络，师兄冲鸭，冲你鸭，冲什么，还是冲鸭，加油师兄，冲呀就这样，我终于明白了什么叫做人脉，媳妇你知道什么叫人脉吗，我跟你讲讲人脉是这样的，人脉不是说你往前随便一溜达就碰到一个人，你就有机会了，人脉不是你认识多少人，人脉是多少人认识你，你知道吗，不是说，你有这个多少事要央告着，别人，是别人有多少事央告着你，人脉就跟这一名片似的是吧，发名片，人脉不是说你发出多少张名片，老发名片是干嘛的，房屋中介，搞销售的，对不对，你收名片，好好好，你可以，这个好，好好，这是领导，这是给人管事的，这就跟印名片，是一个道理，比如名片，这名片，我就不多印，就印俩字，马云，啥也不用说，马云，是吧，姚明、黄渤，这就你不需要再解释你是谁，凭脸，人就知道了，没本事的，你看你印仨字，对吧，印三字也可以，比如说你，马化腾，还用介绍你是谁吗，你换一人，你比如说马诞腾，不是，不是那蛋，马诞腾，马年诞生必定飞腾，马诞腾，你写上顺义区养鱼协会会员，平谷县蝈蝈协会的小组组长，你说写这有什么用，一堆title代表你nobody，咱现在没人脉，你扔一堆红包啥用没有，我今天从我的师弟那个楼上一下来，我坐在路边在想，我也是一老帮菜了，我怎么办，我未来怎么办，正在这时候一小伙子敲窗户，把我当成开滴滴快车，后来想热心肠，送了一段，送的路上，我就琢磨，其实实在不行了，我就当个出租车司机去开个快车，开个滴滴也挺好，是不是，一个月也能万8000的，,0
我不同意，我坚决不同意，为什么要开车，,0
你就别歧视人，司机，也不对，,0
我不是歧视人，司机，我是歧视你，你这点骨气没有，咱们政法大学毕业，准总监，是吧，10年寒窗，你去开车，对得起你曾经的理想吗，不可以，不同意，坚决不同意，我知道找工作找急了，不急，刚开始，不许急，听到没有，,1
我有时候在琢磨，我老是觉得我有一个什么功能还没有发挥出来，我老觉得你看我兴趣挺好，广泛的我喜欢养鱼，斗个蝈蝈，看看评书，可是我一看这些法律的东西，一看合同，一看这些文件我就头疼，我跟你说真心话，你说，你知道我们这次其实公司被并购，其实没走几个人，可能就我走了，好像我们那部门就我走，,0
我觉得，方圆，如果，如果是这样的话，我觉得，跟你的能力没有关系，可能恰恰是因为你的能力好，他们才嫉妒把你给弄走了，很有这种可能，,0
你知道吗，就刚刚你在说这段人脉的时候，我特别崇拜你，,0
对，我想我老公，明明一个失业的，在家的一家庭煮夫，说起人脉来说的一套一套的，非常有创意，你让我又重新了解了这个词，可是他这么能够讲道理，为什么还失业呢，我就在琢磨我到底喜欢他什么，是什么吸引了我，,0
我，身体健康，思维敏捷，而且我这人乐观向上，,0
所以你不用担心，不着急，着急什么，,0
不急，逗贫是逗贫，着急是着急，我觉得有一天我一定能找着一个工作，这个工作我又喜欢，又有意思，又自由自在，挣钱还多，受人尊重，,0
是确实想多了，媳妇，你既然说你要养我，今天我这800块钱你是不是给我报了，,0
那你亲我一下，多少钱，,0
800，这有种包养我的感觉，,0
我不吃了，这不刚汇总完语文吗，我赶紧把下午那数学，卷子捋一下，,0
不是，我早上给你买早餐你也没吃，你这中饭也不打算吃了，,0
两顿不吃没事，你赶紧去吃，,0
那怎么行，你这一日三餐不规律，你身体迟早要出大问题的，而且你下午要巡场，你万一又低血糖怎么办，,1
不用打饭我不吃了，谢谢，,0
我知道了，食堂的饭菜不合你胃口，我帮你点，,0
我都说了我不吃了，你点了也是浪费，点了什么，,0
点了一份意面，一份海鲜面，你要吃哪个，,0
我哪个也不吃，我想吃米饭，,0
我跟你开玩笑，我怎么说什么，你信什么，你点什么我吃什么行吧，,0
还记得刚开学那会儿，季杨杨开了辆法拉利过来，,0
我记得，谁把这个做成表情包了，,0
同学们给我看的，现在大家都把这当一乐，到处传，影响多不好，所以我赶紧发给你看看怎么办，,0
这影响是挺不好的，但这些都得等这次期中考完试再说，因为这次考试太重要了，你这样，你把表情包发给我，我去找校长谈一下，然后你帮我捋一下数学卷子，千万别给我弄错了，潘老师，麻烦你了拜托了，,0
我呀，没事到你这串串门，刚开完会啊，,0
上午专项小组来了，下午碰个头开个会，,0
别忙了，老季，来，你坐这儿，你坐着，我说两句就走，,1
来，你看，你调到咱们这工作有段时间了，我是做书记的也没有下来抽空跟你聊聊天，怎么样，工作生活还适应吗，,0
谢谢书记关心，已经适应了，对了，我正在写总结报告，准备跟您汇报一下自己的工作，,0
不急，对了，你是不是有一个上高中的儿子，,0
好好，你看看，这是你儿子吧，,0
是这样，我今天去医务室开降压药，正好碰到孙大夫，你认识他，,0
他说他的儿子跟你儿子是同班同学，他说这张照片在他们班级里都传疯了，这件事你知道吗，,0
老季，主要是你儿子身后这部车是个豪车，法拉利，,0
书记我先说明一下，首先法拉利不是我们家杨杨的，而且我也没给我儿子买过什么车，不过，书记请您放心，这个图的事我会了解一下，然后给您做个汇报，,0
你不用那么紧张，等了解一些情况再说，老季，我年长你几岁，有件事情我得提醒你一下，工作认真负责固然是好，但是也不能忽略了家庭，因为我们既是党员干部，同时也是做父亲的，所以这是家里家外的，你得多操心，,0
书记您放心，我一定会妥善处理的，,0
好，那就不打扰你了，你忙着，我先走了，,0
你说，你儿子干的这叫什么事，你说他这是干什么，这不捣乱吗，在这，真是气死人了真是，我不是发火，着急，童文洁，你说，你那天，打，那天孩子打架的时候，你是不是去了，,0
老师说打架不重要，重要是蹲班的事儿，,0
这老师懂什么，他根本就不知道，这不是一个打架的事，这关键有，这法拉利的事，你知道，季胜利忙了一辈子就忙这事儿，对不对，这是人家仕途，你弄这么个事，你说这将来是官怎么当人将来，人儿子开了个法拉利，一个区长，你说他怎么跟人解释，你说这方一凡是不是闲的，他气死我了，真是，,0
你也不能怪凡凡，他季胜利，如果自己没有法拉利，他怕什么，他不怕人说，你说去，我也没有，,0
童文洁，你，你这也太幼稚了，这事跟他有没有法拉利有什么关系，现在谁看这事儿是什么样子，没人看这事儿是什么样子，关键是怎么传对不对，人家就是传出去是什么就是什么，谁看辟谣的都看传谣的，,0
不是，你季胜利没有法拉利，你干嘛允许自己儿子开着法拉利到处招摇，你不是没事找事吗，,0
你就别再替你儿子掰扯了，打架是不是方一凡打的，是不是他惹的祸，好，就算是打架俩孩子全错了，当时解决完了，他没事闲着再做这么一动图干嘛，他这不闲的吗，没事找事，对不对，给人添麻烦，你说老季上来，老季是一领导，是一区长，人家上来这是真急了，真没招了，真没办法了，才开口求人，人家怎么解决这事情，你告诉方一凡，赶紧把这检查给写了，把这事给了了，,0
不能随便写检查，你自己动动脑子，这检查到时候他说了要入档的，入档案的，那方一帆还怎么参加高考，这档案是要一辈子跟着的，,0
我亲爱的媳妇，你刚才就幼稚，你是打算幼稚到底是吗，你听说过一中学生写个检查还搁档案里，档案得写多厚，你按这个，我小时候档案里这么厚，对不对，怎么可能，刚才老季都说了，这是个很妥善的方法，孩子写了检查，家长互相都知道了，校长和老师都在这听着，这个事，校内解决了，一旦传播出去，一说，说这事怎么回事，两边家长都承认了，都知道这事儿，俩孩子互相道歉了，这车也不是他们家的就完了，这你赶紧让方一凡写了，,0
好好的，平白无故落个检查，还有万一他们家要真有法拉利对不对，,0
你平常看不看电视剧，电视剧里怎么演的，贪官都把钱藏在冰箱里边，怎么，季胜利他疯了，给他儿子买个法拉利，让儿子把车开到学校去，生怕别人不知道他是贪官啊，,0
可是明天要考试，你让他写检查，方一凡哪有时间写检查，,0
没让他写检查，谁让他写检查了，,0
什么没让他写检查，你脑子坏了，你刚刚自己答应季胜利的写检查的，,0
我写，怎么会让她写，这不是我强项吗，,0
你先停一下，表情包的事儿我跟你说一下，,0
怎么还没完了，刚才不是都说清楚了吗，我明天考英语，我得复习，能不能明天再说，,0
杨杨你不是孩子了，遇到这种事情一定要严肃对待，表情包的事情不是闹着玩的，你要有敏感性，明天我和你妈去学校，方一凡的爸爸妈妈也会去学校的，我们当着老师的面把这个事情正式处理了，,0
怎么说着说着就跑老师那去了，您不会还要请校长，干吗，,0
你说对了，就是要请校长主持会议，,0
我不去，你跟我妈去吧，我跟校长可不熟，,0
胡闹，你惹的祸你不去谁去，你必须去，，,1
爸，您说话可真有意思，表情包是方一凡做的，惹事的，明明是他，怎么成我了呢，你让他去道歉行吗，别带上我，,0
看来你还是没有认清你自己的错误，合着我之前跟你说的都白说了，好好，我再跟你说一遍，表情包事件，方一凡有错你也有错，而且你错在先，我季胜利一生清廉，从来对豪车豪宅不沾边的，你开这个法拉利去学校，这本来就违反校纪校规的，并且给我们家庭造成了极其恶劣的影响，你必须道歉，并且是书面道歉，给你，给学校一个交代，,1
干嘛你，你至于吗，你发这么大的火，你坐，,0
我跟你讲，我平常发火吗，对不对，该发火就得发火，你要不下不住他，他这是皮惯了，这是真事，这是个正事儿你知道吗，,0
所以他是小孩，他不懂事，,0
什么小孩18了，那是小孩，,0
18岁，我都谈恋爱了，18岁，不是，我说18岁我都已经，对，上大学了对不对，,0
不，先不说这事，说说方一凡的事，,0
你要给他一个接受和成长的空间吗，是不是，,0
但是我跟你讲，童文洁，他再错，真的要影响人家杨杨考大学怎么办，你真的让人老季真的受个处分，在机关单位受个处分，工作没了，咱担得起这责任吗，不是开玩笑，那爸爸，什么李刚的，那不是瞎扯的，真有这么个事，,0
这个是什么，他这个是小事情对吧，但是对方是一一个比较敏感的人物，所以我这样想，行了，你也别说，,0
对普通人也不能这样，不能用错的事情去解决另外一个错的事情，对不对，咱得教孩子这个，,0
你刚刚是真生气吗，你就吓我一跳，,0
有真有假，你得吓唬吓唬他，我这，还行吧，,0
行，去，吓唬完了赶紧去帮他写检查，,0
我写这分分钟，一肚子检查，,0
你说你也是的，孩子明天还考试，,0
我这打腹稿呢，你别动，我想呢，亲爱的老师，,0
你发完火你是没事了，孩子一肚子气，我去摩挲摩挲，你别进来，,0
我今天早上想问你，碰到不顺心的事了，对了，刚才我对杨杨的做法你觉得妥当不妥当，,0
我还是觉得你今天怪怪的，有什么心事跟我说说行吗，,0
我跟你东奔西跑这么多年，跟杨杨分割这么多年，现在又为了杨杨高考，折腾回北京，一家子又搬到小区里，离你的单位远，里我的单位远，都是为了杨杨，可是我觉得这一切，是我们想要的生活，,0
来说去还是为了儿子的事，相信我，明天到学校说清楚了，这件事就解决了，你别太操心了，,0
你赶快去洗个澡，累一天了，,0
我这基本上都装完了，你那怎么样了，没问题了吧，,0
那行，我一会就过去送卷子，,0
你就别去了，我替你去，,0
我自己就行，不是不是，,0
你昨天刚进了医院，你赶紧好好回家休息，正好，我车今天不限号，当然你要愿意的话，我可以连你还有卷子一起送，,0
你要再这样，跟我开玩笑，我告你骚扰了，,0
别，只送卷子，好吧，我昨天刚救了你一命，你说你这个人怎么那么不进油盐，,0
进也得分场合，谁像你啊，也不挑地，你要真想帮我的话，我明天去区里边，我判卷子去，你替我去得了行不行，正好明天学校放假，,0
我倒是想，那你不是难为我，咱俩一文一理，你让我去替你判，,0
我以为你为了我可以多学点，行了不跟你贫了，弄好了咱们赶紧去校长办公室开会，,0
季杨杨那个事，我怎么觉得这事有点太小题大做了，一个表情包就是同学之间开玩笑而已，没有必要搞得这么兴师动众，,0
潘老师，你觉悟有点低，,0
我跟你说刚开学那会儿，季杨杨法拉利开到学校里来，我那时候最担心的就是有人把这事放到网上去，你说现在这帮孩子，不管是什么都觉得好玩，都可以开玩笑，你说现在这网络多吓人，你熟人和熟人之间开玩笑属于正常，你陌生人之间开玩笑那就不一样了，现在网络上你随便发一个什么都有可能被传播开，对不对，如果要有一个人犯错误了，被网友一抨击，再一人肉，这个人这辈子就算完了，被否定了，想翻身都难，网络上无端的戾气是会伤人的，你更何况这些孩子们，所以我跟你说，校长和季区长对这件事的处理方式完全是正确的，我绝对支持，起码出发点是为了孩子好，对不对，,0
我果真没看错人，李老师，你不愧是我的女神，你刚刚讲的这句话，我觉得你将来肯定能当校长，,0
我要是当了校长，我也得在学校这个规则里边加一条，老师和老师，之间不许谈恋爱，还有潘老师，这个杯子是你的吧，你给我是什么意思，来，赶紧，喝完开会，,0
季杨杨，干嘛你跑那么快干嘛累死我了，,0
我想给你道个歉，我早知道你爸打那么狠，我就不发这表情包了，不过我觉得你的道歉信写的挺酷的，,0
酷吗，我都不知道自己在说什么，,0
酷，真是酷，不过话又说回来了，我觉得吧稍微有点过分了，当时那么多人在，看到你爸妈脸都青了，,0
刚才血压那么高，你别喝了，,1
你让我喝两口，心里有数，,0
那就吃口东西，别空腹喝，,0
我跟儿子，怎么搞成这样，刚才打他一巴掌，我是气头上，打完了我都蒙了，,0
别想了，他做的也不对，,0
让他回来吧，总躲着也不是个事，也不是个事儿，,0
今天就算了，让他好好反省，,0
你是不是哪不舒服，这两天光想着儿子了，忘了问你去医院检查了吗，,0
要不你跟我一块去，明天上班，跟办公室说一声，约个周末体检，给你约个全身检查，我们定点医院，服务还不错，自费呢，也不贵，做个全身检查放心点，,0
你干嘛，没事吧，你是不感冒了，,0
怎么还在那学习，我怎么感觉你24小时都在那学习，好不容易休息一天，能不能放松，要不是老师们出去判卷，哪有这个时间，你得学会利用这个时间，,1
看我打游戏啊，这可是大神直播，我免费给你看，,0
合着，你平时还收费，我不打，反正我也没兴趣，,0
真的好玩，总比在这一直闷着头学习强，,0
不行，我得好好复习化学、这回考试，电解质这一块，我的题做的不好，我估计出了成绩之后，我的理综得降分了，,0
降点降点吧，不是，我的意思就是说你降，就等于给别人点机会，对不对，再说了你都学习这么久了，你要学会去分配自己的时间，哪有刚考完试就学习的，累死了，要学会放松，,1
有的时候我真的是不明白，搞不懂你对吧，你看，别学了，你看看现在还有5个人，我手持满配m4，满配awm，三级头，三级包，三级甲，两个手雷，一个烟雾弹，这把稳稳的吃鸡，看着，点出去了，我怎么死了，不是这谁，,0
表哥，你不是大神直播吃鸡吗，,0
现在这不是有人找我吗，什么时候不来，这时候来我跟你说，我实际是在，只是差点运气，发的什么，,0
他喝醉了啥也听不见，方一凡，你看，听不见，这醉成这样还能听得见咱说话，其实孩子心里明镜似的，啥都知道，你看，就在游泳池，季杨杨学他爸爸，他学我，俩人还拿肚子在那顶着，有时候咱们看着他们俩是小孩，这俩走到街上，人家看着18岁的成年人，其实他们懂的不比咱们少，以后要当他们是大人知道吧，,0
经过这一晚上，我突然好爱你，爱我们的孩子，我突然觉得生命好脆弱，人生好短暂，好好珍惜，好好爱你们，珍惜你们，还有磊儿，我们一家人永远不要分开，,0
一家人在一起，最重要的就是齐齐整整，整整齐齐，媳妇儿，你看，这万户千家，万家灯火的，你说人这一辈子图什么，国泰民安，相安无事的活着，挺好的，只要一家人在一起永远不分开，我突然有一个好主意，,0
你想不想喝一口，反正他们俩也喝醉了，干脆咱们全家都喝醉了得了，我拿酒去，,1
吵醒你了，怎么了，哪不舒服吗，那快睡，要不然到明天该头疼了，快睡，,1
我还以为，你不会再关心我，我看手机才知道，你也给我打过电话，,0
这傻孩子，妈妈不关心你关心谁，你记着在这世界上，妈妈最爱的就是你，其实自从你到了妈妈的肚子里，妈妈就没跟你分开过，从来没有觉得你已经离开妈妈的身体了，更没离开过妈妈的心，明白吗，好了，睡吧，,0
怎么突然想，想起来说谢了，,0
我是真心的，这两天儿子给我上了一课，我突然明白了一些事情，这些年我对你们的关心太少了，对不起，,0
老季，别瞎想，咱们这么多年的夫妻了，只有我最知道你，你就是理想主义者，心里面有那么多的梦想，总想着让别人能过得好一点，我当然要支持你了，我从来都没有怪过你，起这么早，,0
降温了，我把这些厚衣服给你们拿出来，,0
这多冷，屋里边，咱们又是一层，这没来暖气的，多穿点没错，,0
没那么夸张，现在才11月份，现在穿这么厚，往后该穿什么，,0
咱们都多久没在北京过冬了，北京的11月初最容易得感冒了，你不穿我穿，,0
前两天还嘲笑我穿秋裤，今天这是怎么了，这么注重保暖，,0
我也怕得老寒腿，你待会上班的时候把这件穿上，我去做早饭了，,0
快起来，妈妈今天做了好多好吃的，快点，,0
您做的肯定好吃，油条豆腐脑吗，,0
不是，我就吃您做的就行了，您做的肯定特别有营养，,0
应该还来得及，你赶快抓紧时间起来，我先下趟楼给你买去，,0
没事，你赶快得抓紧时间，,0
我吃您做了就行了，真不用，,0
不是，妈，妈，我不是那意思，排骨汤，,0
海参啊，葱烧海参，上次你不是觉得蘸芥末腥吗，所以妈妈今天一早起来，想了想，给你做了一个葱烧海参，这回就一点都不腥气了，来尝尝，,0
